#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)"
11200,-8905.264807081261,311.9069621923518,12.166999999999996
11300,-8864.96279811085,288.011194063393,12.166999999999996
11400,-8672.33711291784,290.5478534013624,12.166999999999996
11500,-9210.029554460642,305.45351900859646,12.166999999999996
11600,-8957.036425561513,298.18071479627287,12.166999999999996
11700,-8865.650594601368,295.91350104821583,12.166999999999996
11800,-8094.837076874577,291.1677754963342,12.166999999999996
11900,-8573.3138840621,291.3434036820938,12.166999999999996
12000,-8730.454304927922,296.36891633862854,12.166999999999996
12100,-9002.84967621049,292.4535651251283,12.166999999999996
12200,-8876.565190271414,297.85826264665747,12.166999999999996
12300,-8362.381256299514,296.9755239921714,12.166999999999996
12400,-9080.427472737125,310.9655752301759,12.166999999999996
12500,-9039.952304799164,304.9848198704259,12.166999999999996
12600,-8992.902790574335,296.04832880725115,12.166999999999996
12700,-8781.806787379963,292.8569785870045,12.166999999999996
12800,-9476.570594642399,306.86555499923065,12.166999999999996
12900,-9241.842190850186,296.92830743880944,12.166999999999996
13000,-9156.270345131275,281.6284218797689,12.166999999999996
13100,-9086.360895006595,303.46310749234215,12.166999999999996
13200,-8904.86213012703,285.9421822029415,12.166999999999996
13300,-8846.577747210384,300.1615225744742,12.166999999999996
13400,-8932.679385465422,287.5950190569782,12.166999999999996
13500,-9116.43694862021,284.7034504914003,12.166999999999996
13600,-9133.215174819545,291.92774106560495,12.166999999999996
13700,-8859.060511325939,297.95570169461894,12.166999999999996
13800,-9147.208690623009,297.30958885663966,12.166999999999996
13900,-9120.430036251022,281.97930257630566,12.166999999999996
14000,-9086.229461488489,292.2584195514621,12.166999999999996
14100,-8816.364588228978,294.31506128536404,12.166999999999996
14200,-9075.293150536143,285.0771583275451,12.166999999999996
14300,-8677.547069445567,287.41792830811124,12.166999999999996
14400,-8907.427628425263,300.71164548606424,12.166999999999996
14500,-8956.78577080802,309.44311846584714,12.166999999999996
14600,-8724.571165331763,303.4609952166306,12.166999999999996
14700,-8727.219674655336,299.98592270261094,12.166999999999996
14800,-8938.93454141173,303.98372738088506,12.166999999999996
14900,-8681.515865236735,301.5310644634545,12.166999999999996
15000,-8868.748263531785,297.5050343086392,12.166999999999996
15100,-8780.040325283795,305.8488480790334,12.166999999999996
15200,-8656.437049588045,296.6535211839536,12.166999999999996
15300,-8196.101175931966,305.97978088288846,12.166999999999996
15400,-8730.846189548578,303.98198456680217,12.166999999999996
15500,-8392.553112194011,283.7673601276859,12.166999999999996
15600,-7383.91996718871,289.69330697045126,12.166999999999996
15700,-8483.851486824762,298.88487307161114,12.166999999999996
15800,-8695.443998536377,290.2263959319181,12.166999999999996
15900,-8808.564370292155,296.1129361506054,12.166999999999996
16000,-8770.785005244921,294.94351767327646,12.166999999999996
16100,-8725.916953687374,307.1362245919673,12.166999999999996
16200,-8649.028062750918,310.74245048567155,12.166999999999996
16300,-8855.659679030934,310.47969658688595,12.166999999999996
16400,-9071.253294090817,303.7030082033792,12.166999999999996
16500,-8958.316573216567,302.59243468343124,12.166999999999996
16600,-8928.52899719399,315.73808113711374,12.166999999999996
16700,-8703.507999393947,308.84306089599465,12.166999999999996
16800,-9005.487586356543,294.00527097399515,12.166999999999996
16900,-8793.267940674923,306.64683735677653,12.166999999999996
17000,-8844.397332785025,312.74650845127667,12.166999999999996
17100,-8876.894533462892,298.0218862211888,12.166999999999996
17200,-8623.716025508551,292.4717057020803,12.166999999999996
17300,-8922.522105953569,305.68416051589475,12.166999999999996
17400,-8520.563213329478,290.8437153498733,12.166999999999996
17500,-8570.419683795317,298.1686584506231,12.166999999999996
17600,-8212.883659180587,292.7101210430164,12.166999999999996
17700,-8629.623666784119,304.8107916997009,12.166999999999996
17800,-8380.342478139959,298.172121833654,12.166999999999996
17900,-8766.275905566872,305.67827227945946,12.166999999999996
18000,-8674.306897291062,311.1543066794646,12.166999999999996
18100,-8353.75278963761,306.5158626210105,12.166999999999996
18200,-8569.032412739703,302.9639527902444,12.166999999999996
18300,-8860.494535015332,314.5734296991358,12.166999999999996
18400,-9042.696041086147,314.5172191144736,12.166999999999996
18500,-8551.878980245288,315.7309601478185,12.166999999999996
18600,-9066.574713587996,308.1188675934559,12.166999999999996
18700,-8962.234594943857,306.9511820646519,12.166999999999996
18800,-9062.635292640403,303.49843722749586,12.166999999999996
18900,-8932.316150720511,305.42605960280036,12.166999999999996
19000,-8967.559444734472,312.3777093552804,12.166999999999996
19100,-9139.659642606968,299.95415384735537,12.166999999999996
19200,-8494.061919012072,302.3511936625784,12.166999999999996
19300,-8499.042719712139,306.8762005562378,12.166999999999996
19400,-8725.351943889578,308.57116324692976,12.166999999999996
19500,-9171.276276157094,287.96676777800457,12.166999999999996
19600,-8795.786675611325,294.90189519450246,12.166999999999996
19700,-8980.809131195783,286.61048098754975,12.166999999999996
19800,-8589.86238378386,300.5890216024946,12.166999999999996
19900,-8092.41145718814,296.9786230589101,12.166999999999996
20000,-8514.577356589487,285.13269030676986,12.166999999999996
