# x [nm]    y [nm]    z [nm]
-1.869944790787530717e-02 3.488178086651763654e-02 -3.146156774648637550e-02
-1.056644291925562355e-02 4.030988579390445276e-02 -2.183767969505851989e-02
-9.684371931986361995e-03 5.373701958776013615e-02 5.319032403753674171e-03
1.018035412093261198e-02 6.161515749526531166e-02 4.913603229313230625e-02
2.447916350625165688e-02 7.413044269784112295e-02 4.509497707109010045e-02
3.049636044625080727e-02 9.830164253555903620e-02 2.772200036386981634e-02
2.449003927036995723e-02 1.132353401570958540e-01 -3.657129896977629607e-03
4.783973741564660764e-03 1.034626069924998032e-01 1.088599282856014816e-02
6.480182888330667836e-03 7.661929208514510481e-02 2.721399581609544246e-02
5.159743629113255209e-02 6.128556997629730496e-02 7.801493282259923390e-04
7.932364017672324796e-02 2.499349481683139224e-02 -2.554401384611510936e-02
8.005114017166961582e-02 2.694693250333088722e-02 -1.808246855618549781e-02
7.238712929410122399e-02 4.929590013453066105e-03 1.762957466884054053e-02
5.078627700589830041e-02 6.596698329384587112e-03 8.570983091295636749e-03
2.968942507958911847e-02 -1.202746243326155429e-03 1.887890472635050595e-02
3.368770626881306685e-02 1.621042445708942899e-03 2.711376469770029884e-02
4.138686676745206156e-02 4.494502191042395317e-02 2.633235283284445644e-02
2.963321845242199853e-02 6.228965731358216545e-02 1.283143605797587919e-02
4.557275834183053403e-02 5.974846344449184776e-02 -1.965588206450315581e-02
4.328552369926887133e-02 5.101597428147237878e-02 -4.444646244450373151e-03
4.983882515015605752e-02 5.006938631195698153e-02 1.658022747917883150e-02
4.685783834161129369e-02 1.426127163657674168e-02 -4.696445197745403866e-03
6.874580935893698230e-02 -7.673499182752917258e-03 -1.082905530367683083e-02
6.777738710695509206e-02 5.873750965626589604e-03 3.303013251749458562e-03
3.812838545877623997e-02 7.433666882569006824e-03 1.117678880901745372e-02
4.509569002941195281e-02 3.464377569470818152e-02 4.754351883135939094e-02
5.215139867838955445e-02 2.575033296869749105e-02 5.453914959466497209e-02
7.283681547081094498e-02 4.209338739443631294e-04 5.281214482823588102e-02
7.677007064162706673e-02 -1.925989260322166080e-02 3.301890961382561440e-02
7.423011129704855382e-02 -1.733837675144919710e-02 1.117635960542376003e-02
5.972777365768770774e-02 -1.695500406640559204e-02 -3.237222317535006638e-03
1.987799141095768218e-02 -1.854205594776276236e-02 2.084248185518665017e-04
2.032082951038167995e-02 -2.360684729152891237e-02 1.093241479237260644e-02
2.042705000023601128e-02 -2.241434491160029796e-03 2.542062850037567559e-03
2.162108434099520998e-02 2.643001614024936136e-02 -1.994567772285983642e-02
1.649618360977830184e-02 4.376175033815068310e-02 -9.544459644260590986e-03
2.156681657445097891e-02 5.059244362079440283e-02 4.918955441252943067e-03
2.668647962025134240e-02 4.421749495614996084e-02 -8.393542125345980487e-04
2.779878972513409943e-02 5.518012272356132009e-02 1.069572790654004651e-02
3.236085164894672572e-02 2.286761431537032846e-02 1.832277841836174939e-02
4.500382338688303785e-02 6.340263582284198784e-03 3.866942851862158192e-02
5.819344101849872886e-02 -9.319006052139752055e-03 6.147911086545269910e-02
5.937170803447590350e-02 -5.310135885056561575e-03 7.645150915937760916e-02
7.547035674600915955e-02 1.251001542716749688e-02 7.999367926963654729e-02
1.050971776769392407e-01 4.462583910699099293e-02 8.267724408211429843e-02
9.910935265642688285e-02 3.449249585160306386e-02 6.647565614421610536e-02
7.995564553575781885e-02 3.541690082339320894e-02 6.168600984806928839e-02
7.037333202729510739e-02 3.879996417862300456e-02 1.411558104479825049e-02
4.960362323748884750e-02 5.359717879523286099e-02 -1.316717723827689687e-02
5.100988116648988435e-02 7.126324882018160445e-02 -2.409039706857745572e-02
3.417413143546738086e-02 5.552763928440698771e-02 -1.244809669789960146e-02
5.043246573421823753e-02 5.382197327645321661e-02 7.060508678810615418e-03
6.688101581906660820e-02 3.338943435308754093e-02 -1.681381955656903807e-02
6.140666430480131582e-02 3.451763248607744167e-02 -1.750168267137955369e-02
8.754482812063960062e-02 3.020561769986012182e-02 -3.177294985091090943e-03
7.754904534475436095e-02 4.440986789469699575e-02 6.101882921730344272e-03
6.528748760552477437e-02 5.850419675640444739e-02 9.097041586877293445e-03
7.528514101196676078e-02 7.903073977704737352e-02 9.629663731167491247e-03
6.824624111494080603e-02 8.773275669173588587e-02 -6.408056276755776798e-03
6.993880915747807681e-02 9.885652873236551452e-02 -3.555982638669753781e-02
8.976854011211143902e-02 7.101865859517964008e-02 -4.403672951093742793e-02
9.544976654019222961e-02 4.957221877117229392e-02 -7.993877037080029946e-03
8.649283859657835860e-02 2.431063985842685238e-02 -1.251697221280841793e-02
8.506336425097131559e-02 -1.398062944146682973e-03 2.314487811182982385e-03
7.543344186961585540e-02 -6.696027637708006422e-03 8.066445642927043413e-03
5.961995944507524070e-02 8.834841649008407308e-03 2.470969153886521524e-02
3.130476911259150868e-02 2.481928747824387049e-02 2.234050363092152450e-02
3.275109305564045253e-02 2.266459090746606245e-02 1.143138077144868758e-04
2.737142602669351277e-02 1.492277526888795454e-02 -1.674553360747775468e-04
1.833671994753136719e-02 7.326214402596837975e-03 1.767531175987288030e-03
2.726124182831041881e-02 1.155236072343787321e-02 1.027140457205217260e-02
2.516803594831927213e-02 9.714501361082724870e-03 9.834313871949541125e-03
1.231849668627464124e-02 2.973913731499643054e-02 1.810798863745217285e-02
1.620311263695169146e-02 2.167193285974328490e-02 2.383609736973727952e-02
1.562593562754325052e-02 6.325276329386776003e-03 4.260142105273508062e-02
6.032230180550963994e-02 1.747195021477154081e-02 5.083797187334722356e-02
6.829675752659450372e-02 1.517012173347048742e-02 4.374268045624293139e-02
8.041553028293900451e-02 2.866402911436860546e-02 4.468020714668507337e-02
6.499489681512229944e-02 4.816320841091682736e-02 1.804877360061822242e-02
5.011688089562661708e-02 2.961651162167157694e-02 5.073631599000275050e-03
6.139187378678526152e-02 1.989113643068105702e-02 -3.518347333259326179e-03
7.617304035088361125e-02 3.138853043835787560e-02 6.624794035336303150e-03
8.924959121146705532e-02 3.942696638903939871e-02 1.888263877626534214e-03
9.009086256857141983e-02 2.304558106854654592e-02 1.816059225750057265e-02
6.587706584062820447e-02 3.501963073653997782e-02 1.663420757032042438e-02
5.513229578991285518e-02 3.409011141971506759e-02 -1.354167505408577360e-02
7.118013523533830988e-02 2.144467513091609726e-02 -3.341305570237579348e-02
6.337460727397992155e-02 -1.370811307390537928e-02 -4.999035316536155904e-02
5.784654862189242408e-02 -6.396618667634132623e-03 -4.534900254014052889e-02
7.140236740482987232e-02 -7.269297896344883818e-03 -3.052439425621600311e-02
6.997085849281650671e-02 -1.165502408093740255e-02 -2.095269505520626352e-02
7.778218825949957671e-02 -6.953714709689130108e-03 -1.740372647145410623e-03
9.629085735824802206e-02 -3.976871855674211920e-03 3.109991630568426785e-02
1.058710309806062122e-01 8.507614802132947018e-04 2.287060467824648946e-02
9.415801025479081376e-02 9.785375590066267351e-03 1.193501221987758321e-02
9.424521444630762357e-02 2.272194275701698574e-02 -4.063121488050151775e-03
1.097066904584121788e-01 4.129361542829075582e-02 4.344989713433937417e-03
1.183633262970446021e-01 8.533578517628340188e-02 1.004479649805942176e-02
9.505244915134611339e-02 9.293947414258317552e-02 -3.015946784755977467e-03
8.065419568194644173e-02 9.051570137470359156e-02 -3.626422801740131988e-03
7.010517585496463255e-02 5.861129140517336300e-02 1.845042612412231466e-03
9.430142191899770765e-02 2.047161757841678420e-02 9.434390297315065760e-03
1.069499560541955496e-01 3.997598253554118797e-02 1.217255648564654659e-02
7.874466668591170726e-02 6.159740252304360397e-02 1.005223230757371945e-02
7.066483481279065004e-02 4.157253434290400507e-02 1.479083425551400502e-02
7.584280787766431442e-02 4.728570222544389856e-02 5.234188422060161855e-04
6.238179250058237257e-02 3.819611209073728308e-02 9.442660678807189567e-03
7.375283918936637040e-02 1.779401025062436748e-02 2.615093534502007169e-02
6.428556210146484096e-02 -5.297615508548791929e-04 3.202742644440136066e-02
4.721587084830765335e-02 1.392540234936874045e-03 1.846473469610977747e-02
6.143580918955235393e-02 9.686698778163631285e-03 3.072886865265420445e-02
7.167326961995647283e-02 1.231735418509489512e-02 2.765398774605384163e-02
6.223654683046329211e-02 4.584924426528852806e-03 6.308707428533785050e-03
6.186660380814875543e-02 1.410069869534814370e-02 1.767288837008807421e-03
6.242151801180644000e-02 2.756496966177251345e-02 3.966966779529752102e-03
6.407469525513471986e-02 5.892055948952539673e-02 -2.131805751401759028e-03
1.014392804348867166e-01 6.364574522858704175e-02 -9.792992226757035387e-03
1.049477903235771781e-01 7.498446510450774982e-02 -2.158351906747946192e-02
9.522106614151677750e-02 5.841713925790767425e-02 -2.640178822062331371e-02
9.647094258766525376e-02 3.911100668345177112e-02 -2.338172279867199374e-02
8.700462809294623456e-02 5.637221472237141651e-02 -9.011508074859930426e-03
6.763604113004680063e-02 6.276243992029856278e-02 -1.447939371559794734e-03
4.292778096632038354e-02 6.110925602243495736e-02 2.575486415900142545e-02
5.747577857316624184e-02 7.479277372150716641e-02 3.425749037290574256e-02
5.023157085132825411e-02 4.555936020713793888e-02 1.967721821097808549e-02
3.681304272132487898e-02 4.033044999909576878e-02 -8.857893652748156238e-03
5.406083256189760794e-02 4.349597739435948074e-02 -1.516867997469788926e-02
4.342265809192160514e-02 4.339601952154274050e-02 -6.950500438433721700e-03
6.009781928923262073e-02 1.927998048036031614e-02 -7.909726022496772410e-03
5.956237564534477141e-02 2.202101854743842776e-02 -7.824933169072461822e-03
5.607032342204611164e-02 3.159344977320678594e-02 1.116087469842515049e-02
4.131612901022956030e-02 9.454293087674633944e-03 3.268602802549834541e-02
3.706531739549458887e-02 -1.249317357626233971e-03 3.442362199200055262e-02
2.805562263597703027e-02 5.850393583546209357e-03 2.499762680638915879e-02
3.804955914975723108e-02 2.524465036333542987e-03 2.103952775578629350e-02
5.411102342812704191e-02 3.818616191604361915e-02 -8.920770437678030712e-03
9.239871501853599844e-02 6.079601303416180130e-02 -1.746731676092819208e-02
1.076499965236928230e-01 4.731340922559532786e-02 -2.313196043386036432e-02
8.175461827522856328e-02 4.691986805080523848e-02 -4.607013660794508081e-02
8.482935200956803756e-02 4.507144145537363839e-02 -4.756186434151341708e-02
5.559244824354361153e-02 5.665950681989488646e-02 -3.854962292643365762e-02
3.273921825752413445e-02 7.469376601639121649e-02 -2.939418043684643989e-02
4.596775558699017772e-02 1.030980303614954380e-01 -1.698659844715030842e-02
3.158675874586254484e-02 1.190957140185714414e-01 -1.500067179823429825e-02
3.901099536111690691e-02 1.057703251909084541e-01 -6.523819873818391055e-03
6.001874059557985724e-02 8.063100874895223757e-02 2.474841317588964695e-02
6.650485464561016469e-02 5.610448201721966732e-02 2.693563488058385580e-02
7.770543535593243956e-02 2.755139868531600658e-02 2.150230317300471511e-02
8.967816640721140709e-02 2.311139470159999723e-02 1.882718329317320874e-02
1.058930441972249781e-01 4.641420888526925220e-02 -1.661128161166237904e-03
1.066019000743993611e-01 7.397708997625203342e-02 -1.810382168571132364e-02
1.077366335625961485e-01 7.496297075506909435e-02 -1.664251485904345851e-02
9.259831995971337659e-02 8.317442474505171157e-02 -2.110632033187258977e-02
6.046253431315534721e-02 6.142325682469292752e-02 -1.216903988681215278e-02
5.605282429601451261e-02 5.344413710543190893e-02 -1.816865018541143420e-03
8.265175464824296714e-02 2.423141051580412694e-02 8.732494806646723742e-03
8.484141832728375743e-02 -2.675307772956093608e-02 2.929435996476222048e-02
9.212880564476215450e-02 -1.560819236776126578e-02 1.737066839303655699e-02
8.290142125941440954e-02 -2.456777009933204872e-02 -2.339960905015330342e-02
9.977473983769094557e-02 3.627025966862772871e-03 -4.455670765573890857e-02
7.044836834010989590e-02 3.096762639083480706e-02 -1.994543752873439643e-02
5.397523505690085543e-02 4.511429836142608757e-02 7.685892036948666073e-03
6.265224082364101443e-02 5.405163719894145319e-02 -3.001997417884873579e-03
5.140676267264086829e-02 5.299468960441700016e-02 6.533597929526967912e-03
4.031472005388442303e-02 5.759979511781827821e-02 -1.336966305477989628e-02
4.805926897961747962e-02 2.580131424802738910e-02 -2.470260402704518854e-02
3.503313096320942455e-02 2.918613718818439257e-03 -3.390686594445137259e-02
3.276318199370615442e-02 1.996753101148962886e-02 -4.555802427648943109e-02
6.126939011903297788e-02 4.948789640683570745e-04 -3.432487213479881033e-02
4.493262471568636174e-02 9.648946252544117821e-03 -2.844292138135900289e-02
4.460127762115050076e-02 2.521348833377162757e-02 -3.130668724602243130e-02
4.376569949139111348e-02 5.228246633864361281e-02 2.069046853279792042e-03
1.477061210291827353e-02 7.168912999013413168e-02 8.331534968874277497e-03
1.857487393069218520e-02 6.430874789838467165e-02 4.499260506105379545e-03
2.113594229744723829e-02 4.842990907230899228e-02 -9.123310080375902908e-04
4.799981588597538457e-02 2.784931586986317056e-02 -1.828742929073647050e-02
4.831508223335328339e-02 4.543571193979473871e-02 -5.993935332359277834e-03
5.263234908157288228e-02 5.745332433480405260e-02 1.861274334736085639e-03
5.166920604180468002e-02 7.080034329464257592e-02 -1.749669573896675545e-02
7.115876812296749454e-02 7.593019652521315610e-02 -7.078283913269726654e-03
6.428137488152349532e-02 4.405237038855765175e-02 8.355378466966521117e-03
5.409824597632141574e-02 4.211803351885704677e-02 2.076513023806086239e-02
5.095187767851707544e-02 3.021415233102509035e-02 4.889067894434336037e-02
5.928798228382597957e-02 4.712519605165613190e-02 3.997479321530055668e-02
6.039372631158415605e-02 5.881210031743065725e-02 3.593065380221056870e-02
8.659494469577092013e-02 4.216682540145604008e-02 2.465566211498800009e-03
5.499441238500766410e-02 2.617805931507062589e-02 -1.878613054858825626e-02
3.461920889926523720e-02 1.787756007963313409e-02 -6.828144995866076636e-03
3.403104973365602554e-02 2.689060205605029591e-02 -1.380716083735392466e-02
1.420860494504173552e-02 1.245065380917148926e-02 -3.229938898328123253e-02
3.870560754194234121e-02 7.831120277148252706e-03 -1.521937115205214755e-02
6.818411490225459448e-02 2.368049365910537482e-02 7.441140265557581734e-03
7.317406656785591101e-02 1.304539669481248609e-03 3.319286079869721018e-02
7.703429324987387528e-02 3.450338727124325003e-03 4.431641668760856467e-02
8.887091605994228150e-02 1.236133353801072317e-02 2.838785912416780938e-02
1.035828457706397532e-01 3.924404954872014184e-02 1.996725904859730089e-02
1.217124599656990713e-01 6.840565422051064770e-02 4.004611013103794026e-03
1.118110970981619906e-01 8.557721516061904399e-02 1.695707718211335660e-02
1.118688010883155670e-01 1.176914197255335692e-01 1.140800254812857420e-02
8.156909592075818616e-02 1.006947918665111186e-01 1.031868985872769380e-02
7.789330720893380966e-02 8.418833148580093240e-02 1.958224372129973440e-02
4.280301454679953654e-02 7.086775113760733491e-02 1.805556312291442533e-02
3.436373308028967816e-02 4.381564262499221263e-02 2.981247111614074990e-03
3.891104355756443145e-02 2.024499503934157688e-02 2.710371928338980389e-03
5.388787112570525561e-02 2.581294033298926760e-02 1.153899981238912936e-02
6.647119267649051477e-02 -4.005429399522204836e-03 2.465644756058592985e-02
7.548430469019369593e-02 -2.738789646316317460e-03 2.731918035245720078e-02
8.375136882346857770e-02 -3.314194584071708527e-02 1.776769601267369492e-02
8.813549238821065390e-02 -3.415153582906725604e-02 8.984645340570012600e-03
7.607334329790776950e-02 -1.571240588022396190e-03 1.130076385363748027e-02
8.894436272124581211e-02 3.621762716469489364e-03 -6.692914970808870254e-03
9.826919089928672080e-02 1.781623692488767908e-03 -1.814907114966722579e-02
9.665800447912310800e-02 2.306632319438153139e-02 -2.772377248417718515e-02
1.011991314388188817e-01 3.358555849808093907e-02 -2.221437705867927714e-02
9.099834360481526274e-02 3.249555069154463210e-02 -5.693750184311549556e-03
8.513052873327574266e-02 6.867845748561382524e-02 1.201894985581807365e-02
6.587035841718608120e-02 6.420577499276063083e-02 4.526717223448365260e-03
6.970919900755732923e-02 5.869934700538058381e-02 -2.285669282680145159e-02
9.384336018802687251e-02 7.248188618866882593e-02 -3.696079280152628904e-02
9.347828706458832793e-02 7.015813146442369252e-02 -2.487426644812429366e-02
9.941634721995490365e-02 4.831081380319272867e-02 1.993364362779248555e-03
8.957188356557763131e-02 3.592466056214752013e-02 3.410229453532180599e-02
9.001907222946504972e-02 4.302470928579608944e-02 2.661056005632397858e-02
6.179133963791353518e-02 5.728110946601568110e-02 3.075295889762719170e-02
2.796400136287332389e-02 4.770745754178803283e-02 8.096633573994989341e-03
-1.514143389802553169e-02 6.611650087761170025e-02 -1.221359397420223453e-02
-4.794607059567824320e-02 5.385623892977750571e-02 -2.838421817921913184e-02
-5.388268289922493876e-02 6.753845607106595539e-02 -2.924797283745156004e-02
-4.626809193486686872e-02 5.569921253102124575e-02 -3.129793836453774458e-02
-3.980333050279939722e-02 5.019014067880081531e-02 -1.389310188929277975e-02
-1.264434161131477996e-06 3.638790761504835658e-02 -1.363278335227696703e-02
3.818221235054230361e-02 4.686938473497105628e-02 -1.297561838901303485e-03
7.426520865731098264e-02 4.946211754664447263e-02 8.471651052327928630e-03
7.423177349356621657e-02 4.537700891351467009e-02 1.553142455693527248e-02
8.949322462094275177e-02 1.586190534189801590e-02 2.739545906369483114e-02
7.708403593024926170e-02 4.468739853826600786e-03 3.150513748830308797e-02
8.128815005787656811e-02 2.164442574201354968e-02 1.716767683979970177e-02
9.356362139074986262e-02 2.063382098203330253e-02 1.110843719681148256e-03
1.093402227118132342e-01 -1.676159796451508893e-03 -1.834171349670846163e-02
9.985989714578107079e-02 -1.169487978259279963e-02 4.951898352788659113e-03
8.497019790417061069e-02 -3.607562618902510065e-02 1.265948893576107799e-02
8.179644360293260308e-02 -3.388249107589560299e-02 -3.226369450366641314e-03
8.258916490655131282e-02 -3.329982056096161130e-03 -2.556870081575850912e-02
9.552729631571452162e-02 9.971432983556993354e-03 -3.146179421531340725e-02
1.072456761556656035e-01 2.227482713608368997e-02 -1.217004567320236971e-02
1.037356538560585129e-01 2.070563502372255865e-02 -8.442579552758715938e-03
6.444760034177265950e-02 1.915892386933188210e-02 -4.992700347056323873e-03
5.258395478524986733e-02 1.523086241407849498e-02 1.639148293567646922e-02
3.990156045102179888e-02 9.869031269236737403e-03 5.398901326287236513e-02
4.543671755511288768e-02 9.622124416145749065e-03 2.755967042440668133e-02
4.375782079330528540e-02 -3.671922441410716345e-03 -8.896624442240146091e-04
2.017018249000430627e-02 9.823585611091126615e-03 1.784066825778514963e-03
6.142794808539953771e-03 3.679592935749839699e-02 3.875298082888156519e-03
-3.707005979491936540e-03 5.277197127269842025e-02 3.850818759028848230e-03
-3.503881238920118855e-03 7.080901783416390649e-02 1.134373918365553721e-02
-1.329005041738678602e-02 6.708221846298266511e-02 2.732909669756949933e-02
-8.565285545040098730e-03 7.818291080134889826e-02 4.503867207014206064e-03
-1.007476231347302284e-02 7.915582734008071164e-02 1.405997276066333831e-02
8.451108623470274250e-03 6.031402897286466946e-02 5.656600104686361485e-03
3.893999440141100027e-02 5.099248356996838316e-02 4.350111952024297152e-02
3.468839168124967370e-02 4.747032679075335881e-02 8.017563229961860438e-02
5.331397725401088722e-02 2.421364057064900530e-02 8.703293102142863058e-02
9.103055655516628653e-02 3.054087489947334561e-02 6.842782514488288115e-02
6.231774032597860169e-02 3.203326883318719648e-02 3.974845280397439062e-02
4.294823724293424239e-02 1.692200891998230095e-02 1.227627278303055833e-02
3.752762848287684999e-02 -2.119663809316773423e-02 3.234539379630873429e-03
5.247026524706420447e-02 -7.455895486228478197e-03 3.054056026998297479e-02
6.091764035157346685e-02 1.685356111844626276e-02 6.440229041782236097e-02
5.932055324980623628e-02 2.379260673022427774e-02 3.929141184843899098e-02
5.811196634299042180e-02 3.932892182947551191e-02 1.904586031405283708e-02
2.702233361510212109e-02 5.615517287532183210e-02 9.349831277731070200e-03
3.900573084806180368e-02 5.568822964030176875e-02 -8.388087612599456205e-03
3.443301183550488004e-02 4.853055320581051157e-02 -6.172006708445736817e-03
4.661943565585932592e-02 4.216770618952918326e-02 -6.946508314754756656e-03
5.154427941190780488e-02 5.066955451999351212e-02 -1.201945193662586932e-02
5.816781823735221735e-02 5.049737474481993255e-02 -9.385278806520246792e-03
7.336628118853429081e-02 6.365995574985924832e-02 6.198851796436651018e-03
7.512420542238706922e-02 5.281490675077747665e-02 -1.470694713696791590e-03
7.933085460626498886e-02 4.779837065500604915e-02 7.366204363533238562e-03
5.815977937786616370e-02 4.424969828208191042e-02 3.064135532545395751e-03
4.216246945416000924e-02 5.441148123726120833e-02 1.861315885736746639e-02
2.239349292671460878e-02 5.582168961098402105e-02 1.117237285653500424e-02
3.890093173636079843e-02 4.550477272047044608e-02 1.450238171695987163e-02
6.037636813184181495e-02 8.630905940973433721e-02 1.535727256717592942e-02
6.076022848239348573e-02 6.797301800032368169e-02 1.734270525331082016e-02
7.306168809710568424e-02 2.649535094666913282e-02 9.965510301917038585e-03
1.013582844839850117e-01 4.860848186349558259e-03 -4.789810003347792777e-03
9.836978365893776777e-02 -1.692266579558982832e-03 -3.872867485710971419e-02
8.838315168494882690e-02 4.593734091801727169e-03 -2.745377667331872634e-02
8.088403634332827497e-02 2.073806582230092524e-02 -1.028058082581767216e-02
6.920775707426064793e-02 2.652789455888602058e-02 -1.316625805615749198e-02
5.195255885252912653e-02 1.498523496431422228e-02 -3.439825050658488342e-02
4.622135861335949919e-02 1.985008567960295719e-02 -2.746701822503893470e-02
4.395530618116371552e-02 2.777536075162233276e-02 -2.123954749834393307e-02
4.829408245262844374e-02 2.557809147893661331e-02 -1.998607220677408453e-02
2.983846765702796375e-02 4.673112540423678823e-02 -1.494766562518137429e-02
2.944206799250587842e-02 4.215347440605600460e-02 -2.898569550089200725e-02
1.968658220973291961e-02 4.601756656984808125e-02 -2.884721934532087639e-02
2.206039087343875105e-02 7.274298739841747463e-02 -7.602793350045135290e-03
3.975823671855425318e-02 6.968144424434628836e-02 6.695964926721328578e-03
2.943647120561789648e-02 6.062696787120644415e-02 1.415727206894883995e-02
6.621284329192775320e-02 5.915085108683584142e-02 1.141791370266573118e-02
5.179251852877461704e-02 6.201363294760591643e-02 2.330382614742892294e-02
5.270380507342065091e-02 4.410488755184133192e-02 2.208906279680608944e-02
6.728190033641351375e-02 3.906877048059295005e-02 9.806411293434152965e-04
8.446968509451191487e-02 2.917966997849082839e-02 1.238127163974233995e-02
7.364493046817965904e-02 1.353293092625856148e-02 -7.790602225066068851e-03
2.338410908011558792e-02 -2.167369209613483061e-02 -3.715763279997150170e-02
3.587121563418670805e-02 -1.116048668362003109e-02 -3.548507639760666715e-02
2.332761637453379527e-02 4.318923822208929966e-03 -3.076310064739760930e-03
1.556825552906862010e-02 3.407157063297138605e-02 1.101384324712174553e-02
1.896445177344341371e-02 4.202168399302085716e-02 2.050843003575656895e-02
3.363435334592074916e-02 5.288604748424984014e-02 2.936727452378139550e-02
6.672689058239822391e-02 4.292577205057792472e-02 5.232331057873657043e-03
7.400390979170771988e-02 2.001168906800645381e-02 -1.623054924925248360e-02
9.240160421910442734e-02 2.666692762365717451e-02 1.104336788435210381e-02
7.294520721583824807e-02 1.967964554797101487e-02 2.125227442571157865e-02
7.545320023639359719e-02 8.951516583389660872e-03 4.707961654607885349e-03
7.394091924167878194e-02 1.464476591884920215e-02 -6.737042971237373890e-03
7.584825469672405729e-02 3.353816287597898016e-02 -1.845563521049392239e-02
1.047420615189306875e-01 2.563007122105792623e-02 -2.135609854542287744e-02
1.242753556106402646e-01 4.584863499577361556e-02 -2.800133814404703186e-03
1.434636768363173054e-01 6.479875701825858758e-02 1.429721712711546494e-02
1.582566201284857366e-01 6.016774371983406311e-02 3.922215088150744766e-02
1.786166733924988148e-01 4.424099474825700373e-02 4.492272157666438864e-02
1.785802505330139067e-01 3.264716967904070927e-02 2.881654065527333025e-02
1.562665350959064337e-01 -3.432461116913337884e-03 1.654074443014603296e-02
1.161721361981745693e-01 -3.897978685190583992e-02 3.087777322360550636e-02
8.781832007187315159e-02 -5.495231559043622233e-02 2.495637566789767059e-02
7.701164987189673683e-02 -4.834562364172913240e-02 2.183866384929317173e-03
7.716620528791626188e-02 -4.307753796859381534e-02 -3.242567461259011213e-02
7.474160884162431295e-02 -1.661612260681635811e-03 -1.187489307228632024e-02
7.318447087969154330e-02 2.503256187621573370e-03 1.138359052983176425e-02
8.193166188587966414e-02 2.595571612624325911e-02 6.539781110833396000e-03
9.253702869891042293e-02 1.108523028589147516e-02 1.112925052245467700e-02
7.127767360736839142e-02 3.341309845990896900e-03 -2.111339787939723461e-02
6.273201092583750860e-02 3.649075006083434859e-03 -1.560492525466145898e-02
9.013382743659500984e-02 4.255211409858551674e-03 1.053961460683716829e-02
1.191154721948368966e-01 1.768651229439401062e-02 3.412245789120629119e-02
1.073581733366495983e-01 9.039789977736922139e-03 3.954371984691985864e-02
1.022888179511127066e-01 3.958961066410533747e-04 3.709837361961349639e-02
7.107964677123074226e-02 1.865269075157527379e-02 3.703594356193978115e-02
6.127223475415799481e-02 2.205366993782123183e-02 2.145404189442945767e-02
6.755341448996537990e-02 1.427681735489160636e-02 -5.045444891523070269e-03
8.607330351432140869e-02 2.650171855583357411e-02 -3.965660512183169333e-03
7.863467857014179441e-02 2.326454033793903808e-02 6.964678451687239015e-03
8.803210580275497299e-02 3.694075961433732763e-02 -7.672326313252885582e-04
7.029556780481167888e-02 3.974753939816259851e-02 3.097108327941561386e-03
6.852977715398177183e-02 4.464868403463443519e-02 -8.393857492146307442e-03
7.167520579119114610e-02 3.653523684484947381e-02 -3.680215362097944212e-03
5.347422268251206257e-02 5.481481527102254059e-03 9.602342034292173090e-03
6.483163186617869889e-02 2.124654337480090527e-02 4.064904033972718822e-02
9.378859225379189424e-02 3.812552610776829415e-02 6.141529984207950987e-02
